id,label
42912,0.012583613667623818
42913,0.019342607339893982
42914,0.015044311449871086
42915,0.029049718655115676
42916,0.008614072105396322
42917,0.0172412925220748
42918,0.011122062888346763
42919,0.009501343896979668
42920,0.014016393860128696
42921,0.011305083035943977
42922,0.02028083037499709
42923,0.01820937892596808
42924,0.012801919936421154
42925,0.013061524324585015
42926,0.020836977525761975
42927,0.019342607339893982
42928,0.013243083413439124
42929,0.0120662121454886
42930,0.010382314357297143
42931,0.010611102260552195
42932,0.0171559570177507
42933,0.016277217559668152
42934,0.01952522578938141
42935,0.008650770637624913
42936,0.028963002340086207
42937,0.023259468224441443
42938,0.00862131248881532
42939,0.011379840425415526
42940,0.01143211953242832
42941,0.019342607339893982
42942,0.013421690578751014
42943,0.017221741105371342
42944,0.010867732004264021
42945,0.029049718655115676
42946,0.009453052543661043
42947,0.019342607339893982
42948,0.009740895396472542
42949,0.012244266026014234
42950,0.03132703206063661
42951,0.015582783348308447
42952,0.015892360988926556
42953,0.01140890111584298
42954,0.013943186932684546
42955,0.017006309506749185
42956,0.011446653042452805
42957,0.018986677534498432
42958,0.012254799836670424
42959,0.023710197888089268
42960,0.007885859929839891
42961,0.010770666666342743
42962,0.010106568462535097
42963,0.019342607339893982
42964,0.014912893884949575
42965,0.008393575017094848
42966,0.018714131301882042
42967,0.009270621423586266
42968,0.010600251347365842
42969,0.009317503372505169
42970,0.012843296903064171
42971,0.018709279470982415
42972,0.0156578398382968
42973,0.013905356047655365
42974,0.014215078237747602
42975,0.01835007687811793
42976,0.013234203400768915
42977,0.00996088880999117
42978,0.011875814250014799
42979,0.017191850339436713
42980,0.022683383869424995
42981,0.01539007751358995
42982,0.009747752386566475
42983,0.015758509001127383
42984,0.019342607339893982
42985,0.013147623407336488
42986,0.014791552876947334
42987,0.009388296176340436
42988,0.019342607339893982
42989,0.018775015832246854
42990,0.016277217559668152
42991,0.013288635720812427
42992,0.00970923985593424
42993,0.019342607339893982
42994,0.010899022065015787
42995,0.011605052863419667
42996,0.017824067675553647
42997,0.015089699014333215
42998,0.017400461666701807
42999,0.014899209056119876
43000,0.017199531229747204
43001,0.02510864567642222
43002,0.019342607339893982
43003,0.010045447294866734
43004,0.01369411576735609
43005,0.025340560897521208
43006,0.010987232490831444
43007,0.01554944909524206
43008,0.008781648313490884
43009,0.01616385303413085
43010,0.008799091552625083
43011,0.018464039184725417
43012,0.012863152407179489
43013,0.015474882940059154
43014,0.03863385692450493
43015,0.019214051177988196
43016,0.008042916567396809
43017,0.022580414605440666
43018,0.011527681464363556
43019,0.019342607339893982
43020,0.012561357722860784
43021,0.019342607339893982
43022,0.009613934880608922
43023,0.014611980961286238
43024,0.019817693248979872
43025,0.019342607339893982
43026,0.011349887154878275
43027,0.012191151904489375
43028,0.012635085403270891
43029,0.016969559287470286
43030,0.013654960989334587
43031,0.012882711451088751
43032,0.0189761964816268
43033,0.014716338993526942
43034,0.01758552233546496
43035,0.019342607339893982
43036,0.02008656879695978
43037,0.016277217559668152
43038,0.010519340536970363
43039,0.015233397606026534
43040,0.011423406582751025
43041,0.02149611624173986
43042,0.029267898541373776
43043,0.019342607339893982
43044,0.013173554482564674
43045,0.0189761964816268
43046,0.019342607339893982
43047,0.029049718655115676
43048,0.013148914503231253
43049,0.019342607339893982
43050,0.01692923908066734
43051,0.011508461289011415
43052,0.012892831442089456
43053,0.019342607339893982
43054,0.013341829128784947
43055,0.019342607339893982
43056,0.023124664227131716
43057,0.019342607339893982
43058,0.011069114580350096
43059,0.012247034052124966
43060,0.017341647358946992
43061,0.008730816865653556
43062,0.01189456118489812
43063,0.01598303330725362
43064,0.011162831678315747
43065,0.02088743348918367
43066,0.007743326024177861
43067,0.02051232022673265
43068,0.019342607339893982
43069,0.013226850697355299
43070,0.009163277796803565
43071,0.019342607339893982
43072,0.015021869075691113
43073,0.008311795023155499
43074,0.015637034081187582
43075,0.015963121460616625
43076,0.009887601796485734
43077,0.01525604880698763
43078,0.016277217559668152
43079,0.019342607339893982
43080,0.020811886768508855
43081,0.02249836278542424
43082,0.019342607339893982
43083,0.014673294591895456
43084,0.00912596391052847
43085,0.018775015832246854
43086,0.008337885332551863
43087,0.010831480233664391
43088,0.014865414790054845
43089,0.011543023122145288
43090,0.008702404870342614
43091,0.019342607339893982
43092,0.019342607339893982
43093,0.025292403345508047
43094,0.019275059041770935
43095,0.009127219509400965
43096,0.00896049098004294
43097,0.019342607339893982
43098,0.01548411958732692
43099,0.019275059041770935
43100,0.012370388552843507
43101,0.008844637107168958
43102,0.02253220620486697
43103,0.015771608142263742
43104,0.016290448103740373
43105,0.017280267969775526
43106,0.010799321169959809
43107,0.022535012933124772
43108,0.026032032329689165
43109,0.019342607339893982
43110,0.013878168738448613
43111,0.012131477568155965
43112,0.02213262178567408
43113,0.0181495538335315
43114,0.015446233396872979
43115,0.01915630227685725
43116,0.011816569224737991
43117,0.009472974340693318
43118,0.0192531790595687
43119,0.013438845865010485
43120,0.02428755958939145
43121,0.021004280046072975
43122,0.029049718655115676
43123,0.008039074095378304
43124,0.010124149051264221
43125,0.013355263531649163
43126,0.010131872236920792
43127,0.017495128699086565
43128,0.009090294822419116
43129,0.01420544924453502
43130,0.008419992100171532
43131,0.025908583043709472
43132,0.020181365217315332
43133,0.009976228299973567
43134,0.029049718655115676
43135,0.02803277863736397
43136,0.01572702909276532
43137,0.009784742565109559
43138,0.00983193607022647
43139,0.01504721511989025
43140,0.03210251273338018
43141,0.008446915358179237
43142,0.009536677395266611
43143,0.011428742358458569
43144,0.019342607339893982
43145,0.013228562405541367
43146,0.014187315123075816
43147,0.00908826688810455
43148,0.008962601432399067
43149,0.02139148073455343
43150,0.024423913231027796
43151,0.009919945176904846
43152,0.008518870380270228
43153,0.008314329726995737
43154,0.019342607339893982
43155,0.012035858731117354
43156,0.01621214081219633
43157,0.02088743348918367
43158,0.019342607339893982
43159,0.008070839273912977
43160,0.009022001848812886
43161,0.01871220647155282
43162,0.016669093608280696
43163,0.01596601410483198
43164,0.008353272726702736
43165,0.019342607339893982
43166,0.009004403513349846
43167,0.014003822448036109
43168,0.015777139860456844
43169,0.010917300266935529
43170,0.019342607339893982
43171,0.014036761602026307
43172,0.02383763720362614
43173,0.023829300043385085
43174,0.019342607339893982
43175,0.011072824427866178
43176,0.015052510145446889
43177,0.01802467522494495
43178,0.008818033701144928
43179,0.01664157185496282
43180,0.009309680387336965
43181,0.019342607339893982
43182,0.010050490520028477
43183,0.010673839013174832
43184,0.015118658372099995
43185,0.011008317441630295
43186,0.017479777173380954
43187,0.009015853587230005
43188,0.011380541112261972
43189,0.008851822468850445
43190,0.009998363889220692
43191,0.018845273995548095
43192,0.019342607339893982
43193,0.011384434295771044
43194,0.00929450181948904
43195,0.010635616089984146
43196,0.007626656778221863
43197,0.014696483310499971
43198,0.01610980728750018
43199,0.009090008910818927
43200,0.01150699814839756
43201,0.01073045794751211
43202,0.029049718655115676
43203,0.020166943444024244
43204,0.015048241759654125
43205,0.01163415825839987
43206,0.008152027355379884
43207,0.021312745068585652
43208,0.017300142507451655
43209,0.008060698675735504
43210,0.01503525780691652
43211,0.013155927337782088
43212,0.019342607339893982
43213,0.01697281405256907
43214,0.010428864027410984
43215,0.010319284580823176
43216,0.011554525617982727
43217,0.040391799423584424
43218,0.022796686649295964
43219,0.011215035487965047
43220,0.011164719131469512
43221,0.015235252965889198
43222,0.019054927580518213
43223,0.010812154184353762
43224,0.021708398435545652
43225,0.015535525706447222
43226,0.017559866019224286
43227,0.015983424203569567
43228,0.011319514336139128
43229,0.010849298921163803
43230,0.010986050454493194
43231,0.018556483221643973
43232,0.018654079230146437
43233,0.017753244574636787
43234,0.017260196692040815
43235,0.011284295259717
43236,0.01768602801827235
43237,0.010279323517621213
43238,0.008064422819179922
43239,0.01593833726541479
43240,0.01752709440103905
43241,0.01566651913138002
43242,0.009665532605991397
43243,0.026171180918935267
43244,0.009265936144965929
43245,0.011031935090100857
43246,0.019342607339893982
43247,0.02858541663322594
43248,0.011176115701128104
43249,0.012946922049955265
43250,0.009923468781367455
43251,0.016802995355534596
43252,0.008992193420253137
43253,0.009047254367876368
43254,0.029049718655115676
43255,0.013527477081541487
43256,0.009181973671304777
43257,0.01968685193077647
43258,0.019342607339893982
43259,0.009891046459521418
43260,0.009676049706012178
43261,0.01975751959821733
43262,0.011127820024987356
43263,0.015256787171323453
43264,0.019342607339893982
43265,0.011649207218458732
43266,0.01738611552921672
43267,0.009801467856153816
43268,0.019342607339893982
43269,0.01742751434015476
43270,0.016594060568490797
43271,0.032615802766066335
43272,0.014271335008141428
43273,0.011163815428136487
43274,0.009225243030875385
43275,0.01716585268913159
43276,0.012254979254450689
43277,0.00899771895587439
43278,0.008636520519191686
43279,0.014991170443244412
43280,0.020611718687431977
43281,0.012053718983184218
43282,0.010897867853443727
43283,0.00987049592296741
43284,0.011141916768271214
43285,0.010855593110928444
43286,0.018781971240113916
43287,0.009725809075751626
43288,0.016277217559668152
43289,0.009945643124254113
43290,0.022920407193751016
43291,0.010614474892042104
43292,0.0129631884362983
43293,0.010625876762048608
43294,0.010316340076258234
43295,0.01857803902120885
43296,0.012944523749002252
43297,0.03703060905384737
43298,0.017287624345795744
43299,0.026184651600973167
43300,0.01148982326610215
43301,0.016277217559668152
43302,0.01330316896662634
43303,0.015256787171323453
43304,0.019342607339893982
43305,0.010334781778116697
43306,0.008942541446299135
43307,0.011533445631269297
43308,0.019342607339893982
43309,0.01655132891485651
43310,0.010410884993201195
43311,0.011120766661917254
43312,0.025212504896397647
43313,0.020458292308903035
43314,0.008228912639728487
43315,0.015353395910957645
43316,0.011620615727203177
43317,0.02361032424599063
43318,0.008911295911884597
43319,0.016277217559668152
43320,0.011125343657887563
43321,0.019342607339893982
43322,0.010334443815642434
43323,0.017666113443679115
43324,0.011915581580758219
43325,0.010388134786329682
43326,0.022676603744436617
43327,0.017724471370841214
43328,0.01599171179152261
43329,0.009616327652848535
43330,0.011051668748452667
43331,0.03297383629043599
43332,0.01665036339270872
43333,0.012368850264447583
43334,0.010116274410276849
43335,0.014082402715912897
43336,0.016643730861846
43337,0.015400389490948137
43338,0.019342607339893982
43339,0.019342607339893982
43340,0.01525604880698763
43341,0.008426500960222363
43342,0.010051584170310376
43343,0.01654599465880708
43344,0.019342607339893982
43345,0.01652406415121005
43346,0.012724946129013408
43347,0.018074450442912084
43348,0.012988976205993957
43349,0.017822316105499746
43350,0.012057454776915413
43351,0.019342607339893982
43352,0.013653231714166783
43353,0.012815776548691496
43354,0.015460735158685521
43355,0.010115797915438662
43356,0.019342607339893982
43357,0.010551314328073155
43358,0.01669976235364514
43359,0.010947110531517238
43360,0.01177107860249628
43361,0.015589973273031705
43362,0.018662068356679207
43363,0.019342607339893982
43364,0.010890117981238293
43365,0.01210954442512674
43366,0.013425703728109636
43367,0.014206523434160324
43368,0.008769384002857858
43369,0.015095339081381842
43370,0.015361659714544944
43371,0.010412329350310284
43372,0.017461499531420052
43373,0.010791497946705336
43374,0.02104614703733493
43375,0.00903482264776416
43376,0.013665493462579042
43377,0.017341647358946992
43378,0.026123289072920126
43379,0.017551847744305713
43380,0.019342607339893982
43381,0.01106309674140641
43382,0.016277217559668152
43383,0.014852126203852026
43384,0.013742700766905386
43385,0.008555094730473032
43386,0.009799600746067076
43387,0.015055090700044932
43388,0.015754544532849253
43389,0.029049718655115676
43390,0.01786251576255729
43391,0.010600170012375265
43392,0.011364964780080415
43393,0.020485270130378954
43394,0.013876301419737336
43395,0.020337854300522887
43396,0.020254133954399543
43397,0.008360960611024613
43398,0.029964591380438353
43399,0.011349085321019596
43400,0.015962062448672508
43401,0.00978171614826102
43402,0.018775015832246854
43403,0.009053415562503013
43404,0.008549166526093652
43405,0.010801784704851634
43406,0.02591845198222987
43407,0.029267898541373776
43408,0.019342607339893982
43409,0.013910983336184818
43410,0.012786894910294187
43411,0.009597488960624411
43412,0.01574474212960823
43413,0.011780254688243334
43414,0.01161295015554079
43415,0.008825352058690892
43416,0.019342607339893982
43417,0.014691962572721776
43418,0.017551847744305713
43419,0.009402976765337
43420,0.019342607339893982
43421,0.011770752263108565
43422,0.010973282028290616
43423,0.009836077523941038
43424,0.020566019931402325
43425,0.024726950904275756
43426,0.008890813052980884
43427,0.014408860344300943
43428,0.019147233607860404
